vin,sellingprice
1gtek19b16z287685,9180.429571984467
kmhdn46d56u290575,10508.881018709017
1n4al3ap9en262320,23106.27672015858
3fahp07z76r184998,3011.876234054733
1gc2kxc8xbz120626,10071.867601900949
1n4ba41ex6c843885,8807.50972075811
1n4aa5ap2cc843071,27018.66292298328
1j4nt1ga0bd230502,12792.872517097292
5xyktca66fg584184,27946.01301936499
1c3ccbbb3dn726866,19284.361339583225
jn1az0cp5bt007761,14618.773647245958
kmhdu4ad5au062224,23241.562228917457
1ftfw1ef9cfc22176,15145.448957272883
1gcrcsea0dz233065,21090.779239600968
3d4gg47bx9t548275,6381.006452061781
1fbne3bl2eda40620,14794.479524798227
jthbk1eg9c2507145,43957.57960643292
1ftfw1ef0cfc74277,20743.6832766531
kmhgc4de4bu141292,13315.873826435934
wbagn63424ds47954,3940.9680178317776
jn8az1mu4dw212758,22841.33242206728
5fnyf4h4xcb052693,20445.705393970176
jtdat123710163092,2622.063582253457
5xyzk3ab7cg162337,21286.36163078236
1g1pe5sb2e7122927,17396.882924527767
1j4gx48n14c360667,11395.299789136327
2t1bu4ee7cc770554,18032.079492402805
4t1bf1fk5cu532455,20211.67786693394
1fm5k8f80dgc02079,24431.660491668415
2fmdk49c47ba61937,2495.084343944596
5n1an0nw5dn814040,20974.625861766654
jn8as5mv1cw412600,24889.354529977227
1n4al11d65n464560,9683.34082589396
1p3ej46c0vn504988,3348.2519628671544
1fmcu0c71bkc28313,16454.752240550577
4t1bf1fk2cu112331,27866.891505320193
5n1ar18w77c634418,10848.535790232005
1gker33758j302108,5322.960324118967
4a4ap3au0ee002580,13844.521537108025
1ftfw1ef9cfb33983,19773.732045823013
1c4rjfag0cc170896,57288.35280792572
1n4aa5ap8bc807738,25545.542820143943
1j4gw58s24c285069,9967.388707789867
1fmzu77e81ub95521,1679.2577441759258
1d7ha18d54j268223,1429.8621864081288
1fahp37n79w180482,5071.93522136978
jthbk1gg4e2138985,63751.77310345056
1j4ff68s0xl598028,1624.144853764472
2c4rc1bgxer324441,24559.565167060577
jt3hn86r7v0060541,3524.1043011435104
2gtec13v561277590,7726.775177876474
1vwap7a36cc029231,12900.01311139761
1gcrkse37bz453935,13976.669841318344
wbawb33588pu88773,10597.432464067464
3gnal2ek4es552562,17210.365639696363
1fahp2e88dg207845,14794.61133263658
1g1ad5f58a7214857,8767.968458055475
3gcuksec3eg191216,25341.37839308484
5tbrt34115s470361,8171.542426822349
1ftnf1cf2dke98724,8103.988440294916
1fmzu67k04uc04121,1153.8260057946463
2d4rn5dg8br748634,25335.86597213884
1n4al2ap0cn430188,17654.290969382862
1n4al11ex5c202674,9131.436105600227
1c3ccbbb5en236799,21844.59225104995
5n1an08w38c527471,16365.457245304104
1b3lc56b69n555403,6539.963007842426
1g3nl12e61c128755,5538.192477576269
1fafp53u34g109833,4811.030506031349
wbaph7c53be462191,21591.905876801728
3d7ku28c43g851408,-434.9658527130632
jtebc3eh3b2002148,16441.207374610785
2b3ca3cv4ah107232,8016.255290754631
2g1wc5e31e1146168,30430.227520720273
1g1pa5sh0e7270140,14424.88658225804
1g6ds5ed9b0168228,19494.551735156376
2g1wt58k479322279,15360.289018331085
2hkrl18042h568623,5477.255476628943
2c4rdgeg4er431688,33779.65500912902
2c4gf68495r653835,6359.677617817897
waulfafr8aa068658,18129.601953332265
1b3lc46r28n231435,9405.976454977834
1j4fa49sx4p802890,5142.612001136926
wvgbv3ax5dw569772,26076.865131669736
1g11c5sl1ef219711,35720.31567105553
2c4rc1bg2er158867,27630.409937316876
1n4aa5ap1dc832208,34032.467753026576
1n4al3ap6dn462702,21714.386560040868
3vwpd69m31m226640,1834.9474826428177
1fmcu0j90eua39830,20584.72159199296
jn1cv6ap7bm305295,33920.936522466465
jthcf5c23c5060625,51130.081531128075
19xfa1f51be006092,9268.708898831628
1gyfk668x8r149067,10442.646850805053
1n4ba41e88c833455,17932.430110120316
1ftex14n7ska31430,4459.816904857476
4a3ab36f29e013843,7067.546766381237
sajea01u93hm88733,4691.151063919837
jnkca31a4yt200892,4661.678915020488
1g11c5sa1df228759,36557.27951240247
3vwcd21c93m434387,2661.40654201076
1c3ccbcg6en204602,30375.091120745983
1c3bc1fb8bn600080,16338.912679600695
1n4az0cp8dc407819,24528.123705607653
1n4bl2ap1bn425519,13619.963399313063
1c4rjfag2dc647961,69881.03863669073
1ftww32p65eb88490,2536.54501061454
3n1ab7ap5dl660680,27476.347696059885
1n4al11d54c166723,7271.258094596559
1n4al2ap0cc160973,23026.322104447863
wbagl63444dp70219,4274.42969197505
2t1burhe1ec086935,18660.003110944483
2gkflue3xd6360311,25993.364098533704
1j8hg48k17c629750,3714.992974742605
ml32a3hj0eh016067,10564.900652149125
1ftfw1cfxdke34483,26297.073074644635
1fmzu73e74ub47308,6818.385754442015
1g2jb124927335602,2967.846252912648
1hgcp2f65ca065166,13160.84838035323
1fm5k8d82dgb41983,21784.247208106
wba3a9c59ef479381,30341.912990218567
wbaph5g52anm70246,17146.809497911774
5xykt4a62eg435078,26326.776928679996
1fmcu60e61ua39665,2484.4287971544563
1c3cdzcb8dn661873,15259.861229778517
19xfb2f59de002863,17311.432857057767
1ftfw1cf9efb86625,23675.643983766044
2fmdk4jc4dbc68609,14547.118360140712
2c4rc1bg3er386473,30141.113640879572
1c3cdwba6cd536379,18182.676045929176
4jgab72e01a232430,5778.054619384426
1fa6p0hd5e5352391,30835.365096061323
1zvht80n695137008,11623.470516345538
yv1982as1a1117118,14713.983246601594
5uxwx9c52d0a24535,35248.713628917845
4t1be32k72u599190,4651.503037721275
5tfdw5f17dx299903,25774.030207831587
3fa6p0ru6er261321,24348.708333427407
knafu4a24b5399004,9381.559434319326
5j6re4h31bl124269,13472.629317016977
1c4rjfbg2ec492120,81731.5030559031
1fahp3f2xcl298428,11404.35890152489
jn1cv6fe6cm202393,39994.5129739503
1c3ccbabxen170302,20202.67740589282
wddgf8ab0dr247893,30738.758789619547
2c3cdxbg8ch145764,9211.247864249404
5npdh4ae7dh306388,23107.13863329289
jm1bk344x81779673,17854.877821352587
3c4pddbg9dt572861,19787.66760005658
1g2zf58bx74151220,35738.023674966054
wbapk5g50bnn30009,21114.269848546868
waudf78e98a041559,12569.630496439211
1fdsx21588ec85261,9015.754976558774
1n4al2ap9cc167565,17236.529470457146
kmhcn46c79u348709,11771.971968092377
3n1ce2cp1el397704,10289.9632131043
1g1yy36u365110875,11556.285976257934
3c4pddbg6et211637,20248.999035489785
2g4ws52j931291898,8827.039900805394
1n4al3apxdc152872,21192.041153739585
jt8bf28g6x5057965,-962.5477693306639
jm1bk12f751345733,7983.23296514521
5npeb4ac5ch415578,28392.60673407615
js2ya413085104024,5688.115070370869
1hgcr2f34fa079452,20958.984019659118
1n4aa5ap5cc800456,25650.93343010785
wmwmf335x7tt50590,10344.875400028546
1ftpw12508kb96386,11872.359671357186
4a3al35t67e017315,3133.195524066914
2c4rdgbg6dr566545,12860.477662219966
3fahp0ha7cr127401,21867.92907454606
5yfbu4ee6dp156368,14413.193370743862
1n4al2ap1cn461398,21473.302949661887
1hges26723l010677,4804.924923396142
1n4al2ap2bc132204,12850.689983133938
2lmdj6jk6dbl08750,41032.00136005685
5npeb4ac0ch401491,26839.333233873505
jteep21a260169896,9228.033564555237
1g1zt54805f114024,11397.798497427433
5j6re4h75bl025425,14286.967226251218
1gchk29u47e159566,4712.789678047187
1gkuceef7ar234236,16901.28408340371
5n1an0nu2en802458,23339.01858361784
2c4rdgbg0cr349314,19604.189281010717
1gcek29c19z199559,14517.647795993315
1hgem22662l034017,3858.4456450355647
1gnfc13007r128416,7849.109498113708
5npdh4ae0bh058725,24184.68460806198
4t1bf1fk5du230794,30653.86810576262
jn1dv6ap9cm810552,32763.82056287585
1ftfx1et7cfc03001,19697.317461046146
1g1ze5e76bf277885,28201.993531848
wdcgg8hb1cf895380,32556.281846237936
1fmcu9dg2ckb47860,17249.33287672253
1fmzu74wx4za61405,4516.466558591141
2hnyd18671h506227,6014.013681164974
1ftpx12v17na14575,3448.2830575419976
3n1ab7ap6el683676,25642.1147425378
1ft7w2bt8feb35898,26887.47930976523
3c6ur5dl7eg308575,36732.232563280864
1g6df5eg1a0110286,19057.882588796347
3vwrk69mx4m105199,3931.47761711354
1hgcm82675a001411,8559.752749810685
wba3a5c5xcf342584,30082.53525384766
jn8as5mv5cw388124,21902.1327491363
1hgcm81646a001580,3962.3550415723057
jn8as5mt4bw576811,28416.053224832773
kmhgc4dd8du254981,18473.903202574118
kmhfu45e72a228872,3541.3134719142545
jn1cv6ek0dm920420,37135.706668498366
1g1ra6e43cu125504,17394.31689685771
1g8jw82rxyy638308,1755.431272835287
wddgf4hbxca631238,31505.862671496132
5uxfe83518lz99433,14400.478891951088
1fafp5325yg166037,5963.018292837263
wdbuf56x18b228380,11004.691560818916
5yfbu4ee4cp020240,18235.295601200218
5yfbu4ee5dp120395,26445.894082042512
wbabr3344yek96148,3352.6602978362625
jn8az2kr0bt201338,7034.214263487813
5gakvbed5bj270860,18179.36797504162
5tddy5g10bs044795,14331.47678963571
5xykuda25dg372020,22230.288133668866
wddgj4hb8cf784055,24291.204152300983
wddgf5eb0br153261,28761.341559834633
1n4ba41ex6c852117,14480.149091829619
jthbf1d20f5062422,64915.24941706951
3fahp0ha4cr169430,21951.359354987573
1n4al3ap3ec141133,26176.903888299406
2ftrf17263ca15618,1001.0824542601404
1n4bl11d82c183453,3091.5592067846756
3gnal3ek8ds619264,14035.630655754232
jn1cv6ar7bm352330,37014.21400915101
1gyukbef1ar259026,23537.447313301935
jn8as5mvxdw614367,23981.652875402644
1gnet16s866126518,1073.113243329999
2g4ws52j231213303,9565.731967785909
1g1yy24u855135749,17858.73961484547
yv4940bzxc1140138,15650.636284582399
2c3ccakg6eh194576,24485.89449098555
4t1fa38p26u104125,9415.582903963345
5lmfu28r54lj37445,11371.156129032664
1ftne2ew7eda31536,18918.13677463843
1ftpx14v19kb37648,13314.629691741342
1fadp3k26el273081,9634.872561359502
4t1bf1fk6cu038203,27707.163078643913
1d7ku28d93j633911,3226.578201504155
5j6rm3h53cl028143,15010.863385072858
1n4aa5ap2cc828005,28829.32926967759
wbanu53508ct13619,18588.75933523148
1fahp34n87w160470,10316.642854170179
1c4bjwdg0dl633599,14769.892842337778
1ftww31r19ea56522,10003.617964701538
1b3hb48b17d259417,3660.2638898791574
1fahp3f24cl323789,18029.926497571996
1b3bd4fb1bn523340,17795.328461406752
wvgbv7ax1dw552622,24088.298930857567
3n1bc13e18l409462,3037.686533500886
1gyee63a860156644,3866.6788330377694
yv1mc67219j077061,13688.737741759862
1ftew1cmxbfc89736,9485.476158278425
wbavd33586kv65805,9251.918395148557
wba3a5c54cf258454,24054.897187788163
5npdh4ae7eh472976,10494.811513820838
4t1bf28b44u364246,4657.4422607386205
2cndl13f866206970,5179.592913589851
1g1zj577094185802,22945.41125930712
wbakb83509cy59915,17526.926319530226
jhmgd38637s016042,14013.092131792899
jn1cv6ap8cm622181,35668.40457736295
knaln4d77e5128126,21682.01737665659
2ftrx18w34ca50374,1158.0076053292614
wba3a9c53cf270425,22728.677861994944
jn1cv6ap0dm716959,36735.09349724606
jn1cv6ar3dm761282,43279.1346294979
1hgcp2f34ba001107,12461.244917870587
jtlkt334840133938,941.0627289504919
knafe222695637378,11995.09431863489
5xxgr4a65cg045680,12099.154294277123
knaft4a24b5344037,9404.777593622583
3fahp0ja9cr241569,16046.919994471573
2t3yfrev8dw036031,24278.02084873197
5gakrded3cj231427,24119.838256786854
1n4al2ap4cc258453,15415.253622855751
1g1pg5sb1d7268048,13313.909000379406
3fa6p0k97dr116082,26135.719660386432
1d7hu18d74j132862,-45.01262717543068
4t1bf1fk8eu397068,32395.156472554594
waudh48h49k010962,17608.00653599092
1d7rv1ct6bs517594,15470.490073974572
1c6rr7fpxds626344,22581.40490284619
4t1bf1fk1eu305556,27149.21786903202
4t1bf28b71u183993,2646.9926851686632
1b3hb48b88d683355,6218.033832592357
1g1yk2d78f5102862,48122.284499608046
1gchk23d16f232667,1587.420217584422
1fmyu02z25kb02118,2611.66456523514
1g1zk577x94161634,21771.97788873664
1fmfu18l14la30420,7610.051355219824
4t1bk36b78u271179,9236.626228156705
2c3cdxbg7eh310013,33174.75547131336
3n1bc1cp4cl371817,15023.258187041438
1zvbp8em2d5236797,20377.942926216485
jthkd5bh7d2173486,43998.24224130671
jtdktud3xdd558786,30456.527914023543
kndjt2a51c7443867,20205.150566041586
wddgf54x08r013636,7852.35553756506
sajwa0gb5blr85915,18195.426410693923
5j6re3h57bl052926,14438.0681291267
3gnfc16028g146896,14972.149839175903
2g1wc5e39d1200671,27658.1650281433
1g1yy12s635126198,17439.62487165691
1n4bl11dx5c304066,6069.296439405879
2t1bu4ee8cc846962,24808.362664725377
3c3ay75s55t344020,4744.233432367351
1gkds13s242414412,1901.0579224382382
jn1cv6ar9cm675957,42091.979686264276
1fahp2e89dg113635,20253.67871197148
1g4cw54k914257944,3684.6193047897523
2lmdj8jk3dbl14372,42257.53741957257
1g1zg5e77cf262498,29738.243578440546
3gnfk12377g152095,7257.461769665588
jthbf30g130127509,2902.645880092461
4t1bd1fk3eu104201,12340.25808372777
1j4gb59197l156929,11795.276834316503
3d4pg4fb2bt522213,18484.954528829643
1gnct18w2yk266906,2987.6754506579855
waudf78e46a030515,6024.298886451678
1hgcp2f78ca080186,15049.265543335647
jhlre48528c019677,14957.870516775158
kmhct4ae6du543191,22367.05235514223
salme15476a211762,7081.856907179963
1ftfw1cf4dke19476,22727.886505852697
2c8gt64l94r526151,2909.7837877613874
jn1az0cp4ct026710,17853.24680235242
1zvht88s285122479,15068.849053238711
1n4al2ap4cn415760,17750.873861587912
wddkj5gb9bf069575,27453.659509498408
1ft7w2b66deb88395,23844.391422612767
1ftfw1ef1bkd76628,8604.064294995358
jn8af5mv5et362812,31406.46236869996
1gnkrjkd8dj201592,21344.15953893504
1gazgyfg5e1101213,16035.312324560779
3n1cn7ap4cl939469,10721.155335429508
1ftnf1cfxekd84455,2533.411573495967
1n4al3ap7dc234607,20810.87808173817
kl5jd56z97k535909,1019.1321356940825
1n4al2ap6cc220075,22657.155406793267
1zvbp8em1d5276398,22867.545716494693
2g1ws583581259544,6897.205572902997
1g1pc5sb5d7248168,15794.973678595248
jhlrd78882c025506,6024.8185605474555
2d8hn54x98r670335,8193.160730886317
19xfa1f53ae046625,11697.07359106047
jthbj46g872106078,8535.304983116637
1g1zc5e07cf388231,29408.605333427673
2c4rdgcg1er304951,24329.661658124358
1fadp3f29dl168768,13906.983270567984
2gcec19v051256331,3967.657011999865
jthbf30g436011928,445.44083730120656
2c3ccabg5eh259885,25736.339429955584
3c63d3cl2cg307279,40052.532932906535
jtdkn3du3d5643282,15312.644659913807
1n4aa5ap7ec448967,41070.002921944884
3ln6l2gk4er823506,46719.9320904759
5j6yh189x8l011046,5625.930583209479
1n6ad0ev3cc451890,28286.18164780287
2fmdk3jc1cba52306,14455.053136684479
jtebu5jr3e5163173,44330.71882692001
1fmfu17517la20557,8919.149568878798
jthbn30f420073406,1316.3417005475676
2t1bu4ee7ac462944,11172.3363186278
wvweu73c16p091949,5694.967141581307
1g1za5eu5cf148085,26535.322230676356
4s4brbcc0b3436604,14626.82712276459
1g1za5e04cf365690,26071.489623584675
1gkec13z84r109132,2177.785832739344
1gnfc26j09r208599,12013.004207518974
3c4pdcab2dt659551,15775.816667099914
wvwek73c86p107537,5385.184297758582
jtdkn3du4c1588914,25512.75176025698
1hgcp2f80ca210776,24451.33368904394
2a8hr54139r625013,11445.863825834142
1n4al2ap6cn577986,16277.274389802908
jthbj46g572046387,8538.826236265942
1ftmf1cm6dfd27140,9322.968538187215
saltl16473a777402,5866.710358202328
wbanw13548cz71480,13010.469814668768
1c3cdzab5dn712944,22884.540073499098
1gtek19bx6z120189,3577.4694836652598
5j6rm3h72cl006913,16932.916678786576
1vwbp7a39dc016303,10057.490640327542
wba3a5c59cf259096,23998.898909504467
1gbhk24u87e150509,7045.6913494828395
1a8hw58p49f719402,12848.719928042987
1fahp2f87eg149551,26965.172394193058
2g1wg5e30d1231392,27572.15720027247
1ftne1ew4ada63574,14375.198989466713
2lmdj6jk1ebl04137,45209.53594001313
1g1pe5sb6e7116824,17581.33716392678
1g1ak52f557640239,8728.473623816386
1nxbu40e59z006636,6367.099495248691
2c3aa53g75h512448,15160.129960569497
knafx4a69e5223547,14703.219249629139
wbaxh5c59cdw03938,27007.486855656265
4s4brckc0b3371180,16244.095132894956
1g1jc12f657138068,11444.32366997909
3n1cn7ap5el802379,13643.999045622986
wdbuf56j56a802753,6315.752555208086
jthbn30f920091139,-248.17573403841925
1gcrcreh1ez243806,18335.64808299898
1n4al2ap6cc133292,16139.256158098531
jn1cv6ap6dm716707,41234.10172796802
3c4pdcbg4dt613942,18912.47694680589
4t1bd1fk5cu003495,27694.55153207642
wvwrf7aj5cw176601,16864.335764485157
3fahp0ha2cr262947,23932.532772615654
wbavc53507fz72820,8872.16029637945
jt3hn86r7y0278452,5525.513374653763
3n1ab6ap0bl712661,22916.40012925435
wbavl1c57dvr82299,34009.46216059214
1fmfu17587la62594,14582.859573338737
2g1wg5ek9b1134695,30434.009998489815
1j4ba5h15al184345,10411.08977190543
1ftne1ew9dda69245,18821.915771615262
1n4al3ap6en238184,22720.96020776612
2gnalbek4c6215787,17053.277157420467
1g4gd5ed1bf241671,23853.668924168218
jn1cv6el6dm980078,39851.245172893345
kndjt2a69c7442104,11548.56128003911
jtezu5jr2e5067520,50813.4045643559
1c4njceb2dd213092,31577.235633019132
5npdh4ae4eh460235,7185.579051201045
3n1cb51d93l775462,4611.002696414596
wddng71x77a072166,10021.866386638598
1gtr2uea4bz294835,14830.59517848901
2g1wg5e33d1256478,28568.121870053226
3vwdp7aj1cm400760,21457.07044451499
wbaev33425kx10985,4740.604972603844
1fm5k8gt6dgc70387,24381.5826245523
2t3df4dv1bw165258,21633.213363301038
1j4ga39109l742221,12339.46486898969
2g1wt57k391118396,15314.13969867218
1n6aa06a55n511146,15534.460133470708
5tdzt38a95s258423,5118.570907970476
2g1fg1e30d9231970,25529.161262590467
1hgcm56374a044580,2672.808935749288
3n1ab7ap8el614150,21072.729520549532
1gnskje31br191669,5166.460364934512
1fadp3k26dl280787,13689.57117143648
5fnyf18445b054361,7586.491171155881
1n4aa5ap1bc848275,23545.59031321301
1j4aa5d14al114031,14012.21774912355
1g1zu54885f341815,9446.23789012372
1fmzu64e0yzc61815,3891.8511796146013
1fasp15j4sw386262,1057.6867872365438
1b3hb48a39d213758,6516.32448843017
wdbng70j44a407871,5312.346547190826
1g2nw52e43c251119,160.486198401999
jnkcv54e75m404347,27192.206442115617
1fmfu16585la39718,9597.304794414233
2hnyd2h24ch506434,48946.57042730061
3n1cn7ap6el821264,12597.768500974316
kl1tg56e39b351244,11995.332834979392
3fahp0ha2br266625,11990.688409984898
1g1pe5sb2e7181685,16569.17119615484
2c4gp54l93r339944,3149.213135114007
1hgfa16537l021547,2550.4917977717323
wbxpc93417wf04949,11365.397842644978
4t1be32k15u949899,5881.1581229165095
1vwap7a35cc074368,11831.620073342867
2fmgk5c86dbd09513,26687.949345207147
2hgfg12628h502899,10090.837128219477
2g1wg5e31c1314313,24282.04814989397
wvgmm77l75d001995,4758.896339258114
1gtw7fca6e1901985,65349.67216407318
1fmyu93127kc05801,9346.292068477593
2g1wc5e3xe1135282,30268.57629914174
1fadp3k21el214312,12112.874488486232
1ftfw1ct9cfb55359,20511.264657314154
5npdh4ae5dh331533,27277.22789576737
3fadp4bj3cm155496,14160.518747174377
2hnyd28387h550693,21248.908857552717
wba3a5c57cf259291,25611.865767199983
1gcgg25c391183376,3245.4610113781782
3vwdp7ajxcm359304,9543.501794067071
1yvhz8ch0a5m08313,7164.437831867511
jn1ey1ap6cm910543,19217.942801743433
1gnek13t85r114494,7059.9525984695065
1yvhp80cx85m26570,8216.070660754533
2c4rdgeg7er183775,32920.125091699876
2fmgk5cc5aba23605,17738.09468778492
1g4pp5sk9c4129773,26938.55378392576
2g61p5s3xe9104418,47456.1554746579
jnkcv54e36m711807,22592.158444633882
1g1zb5eb3a4121116,19574.0315145933
1gcfg15x161190993,4023.384788899044
19vde1f74de011196,36018.41041830651
4t4bf1fk2cr259223,27733.547329578607
1c4njpbaxdd131002,21009.776430938276
jn1cv6ap6dm716089,33462.542046246104
wddhf7hb0ba377107,22240.453730339712
2g1wb55k169212814,14121.45338820568
jtkku4b46c1023018,10833.324987672098
1fmcu93147ka43096,9941.070385938601
3c4pdcbg9et177994,22990.39932786208
3fa6p0k99er248147,25672.14733844345
1gnkrfed5cj142363,18732.481235614374
jthbk1gg6d2036490,42076.13826890847
5ltpw18596fj17453,16563.813261125928
2c4rc1bg4er256685,26449.681998973807
1j8ft47a09d140099,11526.372801142365
5nmsg73d79h236699,14558.720938550325
5n1al0mnxec500198,41733.85563556093
1ftpw14vx7kb30424,9208.225175204978
1ft7w2b65feb31849,28556.10853668017
knade123486297876,17406.175777353077
1ftfw1et0dke65549,20355.786521705628
2d4gp24r35r239007,6255.62159526357
nm0ls7bn9at038316,9433.173478584422
5fnrl5h62cb033513,17765.659936756223
1fadp3k23el273135,10841.98686167122
3d4pg1fg2bt544769,10097.79280206786
wbaxh5c58cdw09715,29516.114947004902
5galrbed0aj128553,10729.044477182631
2c4rdgbg6cr380177,12363.180178742467
wdbuf56j06a799423,10530.024513450371
jn1cv6ar1cm672292,40729.0707699222
5lmfu27517lj08429,2130.0981469358594
1n4bl11d25n403811,3330.4176617146186
1n4aa5ap8ac847932,22176.988932030923
3n1ab7ap1dl621567,23899.712067341286
jhmze2h73as040891,9998.50640183178
jn8as5mv1cw715120,29069.89887495531
1fmcu0gx5dud72237,10003.572642423169
1g1af5f54a7234016,8421.124979344491
1g11e5sl2ef168827,33401.44512796877
wbxpc93408wj17629,18329.853968918775
2c4gp64l35r194540,5308.3951171714125
jtkjf5c76d3052707,9625.321890553858
4t1be46k29u323266,15588.070645948757
1gazg1fgxe1188839,19424.800391979607
2c4rc1bg6er174389,25178.085792574686
1fmzu73e84uc15230,6186.337985435557
1fm5k8d8xegc27673,24946.63577614044
3n1ab7ap6dl694420,20952.664769544357
19uua66205a016678,5736.453563918914
1c3ccbbb9dn676281,20971.70093784968
1gnfc13j47r186814,7524.628901201964
1yvhp80d045n13414,5905.065883422325
5npeb4ac7dh707685,23266.15524783796
5xyktca65fg571894,27743.908145726993
2g1fk1ej0a9155871,28251.99848808284
2ctalsec7b6252661,11414.371764351508
wbaph7c58ae129371,18172.98811784321
1yvhp80cx35m28392,1552.4039412976836
jf2gpavc0e8241442,34077.11611701429
1g1zb5e11bf238514,20462.255239979393
1j4gw68n8xc723758,5144.114172707716
1lnhm97v61y619682,4741.743898696443
5npeu46f36h108279,5473.1308455799
2hkrm4h30dh620342,17677.277082102846
19uua5666ya001393,8644.260827706148
4s4brbkc2d3324780,16278.254180587583
5npdh4ae9dh259672,22023.70850394986
jf1gpar61ch244033,22930.72898559311
wmwmm33559tp93545,13332.843282577358
2gnflnek7d6334040,11241.09061057085
3fa6p0k95dr223017,23746.147240359365
4s3bmbl61e3032146,24702.459787892236
wddng76x07a071675,14376.204484886177
kmhct5ae9cu039741,9794.092686306532
9bwgl61j154033336,3494.909543799322
3c6ur5fl9eg308607,50444.05876656727
1g11b5sl9ef185990,39797.821103329
jm3er2bm3c0412786,15473.103296317091
1g11c5sa2df297976,31405.20227900885
jteep21a960166428,8341.105692870624
1fmcu03128kc67464,10896.460320642538
jn1av7ar1em700205,31867.579994953918
1g11c5sa4df124301,19514.136726365097
19xfb2f51de293245,34863.123838372405
4t1be46k89u354022,13710.836868064262
1c6rd7lt9cs347854,31383.70883824972
2gtek19r5w1531005,5375.889190547605
jthba30g365160629,7512.085633542162
1j4g248s4yc369034,15218.569562514898
4t4bf1fkxcr228334,32787.9918913034
1gnds13sx72250690,8339.615134940064
3n1ab51a14l737187,3360.5660471218907
wbadw7c5xce729871,31783.603633259983
1n4al3ap4dn473875,17878.02166792941
wddgf8bb7br135653,34149.27906769504
jhmfa36269s010260,36699.828847503835
jn8az08t63w117371,1165.5638816771225
1gkfk63817j337195,15488.09284727126
3vwdp7aj0dm409158,12772.369143495765
sajea51c64we06364,7239.6885786393905
1c6rr7pt6ds564002,47902.9293837044
4t1bg22k5wu306803,4477.543112996746
5gzer13777j111819,4558.41991015623
1lnhl9ek1dg616405,46393.33612885276
2b3cl3cg9bh509325,14713.667019389439
1gcwgfca0b1173706,9115.777227958712
3n1cn7ap7el862146,14989.41623864142
1hgcp2f69ba139462,15810.923467045805
3c4pdcbg6et226021,23517.282239397642
2s3da417x86114982,6947.033047808663
1n4al3apxdc165248,20808.114143050803
1gchk29123e257396,4528.784372245167
jm1bl1u76d1707522,20733.307857312946
3fadp4ej6cm170215,11811.721753249676
3gcrkse30ag242994,9217.931227587753
3n1bc1cp8ck815366,4811.164176239998
2c3ka53g07h629702,12644.385227210743
jt2bf28k4w0092966,192.0337760207276
jteds41a082006189,14241.571407513014
kl5jj56z35k103127,4942.629065126106
5nmsh73e07h116150,7717.058451146697
1g1pe5sb3e7121494,16828.758222046108
1hgcp36889a039340,21175.92939827457
1c3ccbag1dn728628,16043.933242809497
3fahp0ga6cr359201,8874.122262740319
wault64b73n038445,2901.9539773675842
waulfafr2ea050808,37409.653374418805
5fnrl38777b407388,10945.292389721428
wvwrf7aj9cw302328,21125.965598608804
1fadp3f24el283361,11173.025305443764
2c4rc1bg4er180045,25572.388657636406
1hgcg5659xa151126,3335.5055009360512
wba3c1c59ek105159,32113.633077860606
5xyktca63eg476653,11590.799189032592
kmhdh6ae9du002606,9606.579070191485
5uxfe435x8l036152,18761.882223635275
1fmcu9eg3cka72987,20594.643235379157
4t1bf22k0yu098786,3290.8455399685354
1g1pe5sb7f7105395,19151.056819736543
3n1bc1cp6ck221312,13630.817639466157
1yvhz8bh9c5m00909,13554.638652387759
1gkek13r1xr917412,6471.739645770037
yv1rs59v042382905,4015.8483102213704
kmhcu5ae7eu144407,11283.998563647901
2c4rc1cg4cr392942,20593.691234553015
1j8hg48k87c676256,10809.151751150266
wbavc93567kz72058,13026.615718962164
1n4al2ap7cn460045,16938.10877567366
1gnct18x83k172398,3494.7190155280914
3gtec13j78g212005,8364.380289302713
2fmdk3jc7dba07582,15286.080984652353
2hgfa1f99ah536916,10943.485386480239
jn1cv6ek5bm214718,26661.074377445577
wmeej3ba5ek769181,21644.457117008293
3fa6p0hrxdr346643,17307.570481027637
2hges267x4h586127,4422.869181475789
4t1bf1fk7du204049,22053.330968346905
2gcec13c971578282,10996.866164160843
3fadp4aj8cm153681,15610.598063981639
wddng71x38a185968,19288.26785462893
1ftkr1ad3bpb02215,7704.571935274453
1fm5k8d89dgb06454,22055.65781981243
5tdza23c36s406074,5760.423271004846
3fa6p0h7xer113524,19539.58409392875
1fmju1j59eef57066,20101.294886681513
1g2nf52f43c277275,-606.0849689747738
1ftnf1cf8ekd18292,4323.457205190925
3c3cffbr2ct188929,21041.675981123768
2hgej6621vh528455,3952.374840821465
1lnhl9ek9dg605281,43642.89717040742
1g1pe5sb0e7122117,17407.14009824507
1ftfx1ef0efb18840,18714.96897807146
1fahp2dw9bg127368,10089.746949988306
2hgfg1b67ah526508,13438.557716139467
4jgda5hb4ea277443,38084.63172567214
jn1cv6ap5dm714494,40711.49671828917
5xxgm4a78eg349743,23182.98482345924
4t1bf1fk5du234456,21698.330669832274
1fadp3f21dl249327,19171.509688762446
jthbe1bl0d5021011,39983.585939223645
1gkfc16j87j277298,7736.763874262405
1fafp37n36w181129,8866.448276918185
1gkec13v75r255553,6084.859152495522
1fadp3f22dl296849,11320.172138917722
